caseid,task,resource,end_timestamp,start_timestamp,source,run_num
Case1458,Create Purchase Requisition,Tesca Lobes,2011-07-29 14:47:00.000000,2011-07-29 13:57:00.000000,log,1
Case1439,Create Quotation comparison Map,Karel de Groot,2011-07-29 21:53:00.000000,2011-07-29 17:46:00.000000,log,1
Case1198,Analyze Request for Quotation,Karel de Groot,2011-07-29 22:14:00.000000,2011-07-29 21:53:00.000000,log,1
Case1198,Amend Request for Quotation,Clement Duchot,2011-07-29 23:07:00.000000,2011-07-29 22:59:00.000000,log,1
Case1463,Create Purchase Requisition,Clement Duchot,2011-07-30 00:44:00.000000,2011-07-29 23:58:00.000000,log,1
Case1458,Analyze Purchase Requisition,Maris Freeman,2011-07-30 02:04:00.000000,2011-07-30 01:55:00.000000,log,1
Case1458,Create Request for Quotation,Maris Freeman,2011-07-30 02:12:00.000000,2011-07-30 02:10:00.000000,log,1
Case1439,Analyze Quotation Comparison Map,Anna Kaufmann,2011-07-30 05:30:00.000000,2011-07-30 05:07:00.000000,log,1
Case1439,Choose best option,Penn Osterwalder,2011-07-30 05:30:00.000000,2011-07-30 05:30:00.000000,log,1
Case1457,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-30 11:29:00.000000,2011-07-30 11:20:00.000000,log,1
Case1457,Create Request for Quotation,Heinz Gutschmidt,2011-07-30 11:33:00.000000,2011-07-30 11:32:00.000000,log,1
Case1463,Analyze Purchase Requisition,Heinz Gutschmidt,2011-07-30 22:51:00.000000,2011-07-30 22:43:00.000000,log,1
Case1463,Create Request for Quotation,Heinz Gutschmidt,2011-07-30 22:59:00.000000,2011-07-30 22:58:00.000000,log,1
Case1439,Settle Conditions With Supplier,Magdalena Predutta,2011-07-31 14:11:00.000000,2011-07-31 02:16:00.000000,log,1
Case1476,Create Purchase Requisition,Esmana Liubiata,2011-07-31 06:51:00.000000,2011-07-31 06:04:00.000000,log,1
Case1477,Create Purchase Requisition,Kim Passa,2011-07-31 10:17:00.000000,2011-07-31 09:55:00.000000,log,1
Case1476,Create Request for Quotation,Fjodor Kowalski,2011-07-31 10:52:00.000000,2011-07-31 10:40:00.000000,log,1
Case1477,Create Request for Quotation,Fjodor Kowalski,2011-07-31 13:50:00.000000,2011-07-31 13:37:00.000000,log,1
Case1439,Create Purchase Order,Francois de Perrier,2011-07-31 16:16:00.000000,2011-07-31 16:09:00.000000,log,1
Case1328,Analyze Request for Quotation,Francois de Perrier,2011-07-31 16:51:00.000000,2011-07-31 16:41:00.000000,log,1
Case1463,Analyze Request for Quotation,Magdalena Predutta,2011-07-31 17:28:00.000000,2011-07-31 17:01:00.000000,log,1
Case1328,Amend Request for Quotation,Immanuel Karagianni,2011-07-31 17:44:00.000000,2011-07-31 17:34:00.000000,log,1
Case1308,Analyze Request for Quotation,Francois de Perrier,2011-08-02 02:54:00.000000,2011-08-02 02:39:00.000000,log,1
Case1476,Analyze Request for Quotation,Francois de Perrier,2011-08-02 03:45:00.000000,2011-08-02 03:15:00.000000,log,1
Case1394,Analyze Request for Quotation,Francois de Perrier,2011-08-02 04:37:00.000000,2011-08-02 04:12:00.000000,log,1
Case1477,Analyze Request for Quotation,Karel de Groot,2011-08-02 05:23:00.000000,2011-08-02 04:54:00.000000,log,1
Case1394,Amend Request for Quotation,Clement Duchot,2011-08-02 05:47:00.000000,2011-08-02 05:32:00.000000,log,1
Case1488,Create Purchase Requisition,Alberto Duport,2011-08-02 06:22:00.000000,2011-08-02 06:02:00.000000,log,1
Case1477,Amend Request for Quotation,Nico Ojenbeer,2011-08-02 06:23:00.000000,2011-08-02 06:17:00.000000,log,1
Case1417,Analyze Request for Quotation,Karel de Groot,2011-08-02 07:24:00.000000,2011-08-02 07:02:00.000000,log,1
Case1417,Amend Request for Quotation,Anna Kaufmann,2011-08-02 08:27:00.000000,2011-08-02 08:17:00.000000,log,1
Case1476,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-02 11:37:00.000000,2011-08-02 11:07:00.000000,log,1
Case1476,Create Quotation comparison Map,Francois de Perrier,2011-08-02 18:49:00.000000,2011-08-02 16:11:00.000000,log,1
Case1308,Amend Request for Quotation,Maris Freeman,2011-08-02 19:12:00.000000,2011-08-02 18:55:00.000000,log,1
Case1476,Analyze Quotation Comparison Map,Christian Francois,2011-08-03 01:36:00.000000,2011-08-03 01:12:00.000000,log,1
Case1476,Choose best option,Christian Francois,2011-08-03 01:36:00.000000,2011-08-03 01:36:00.000000,log,1
Case1488,Analyze Purchase Requisition,Maris Freeman,2011-08-03 01:58:00.000000,2011-08-03 01:52:00.000000,log,1
Case1439,Confirm Purchase Order,Carmen Finacse,2011-08-03 04:09:00.000000,2011-08-03 03:57:00.000000,log,1
Case1476,Settle Conditions With Supplier,Francois de Perrier,2011-08-03 11:47:00.000000,2011-08-03 05:48:00.000000,log,1
Case1476,Create Purchase Order,Francois de Perrier,2011-08-04 01:01:00.000000,2011-08-04 00:52:00.000000,log,1
Case1476,Confirm Purchase Order,Karen Clarens,2011-08-04 05:30:00.000000,2011-08-04 05:12:00.000000,log,1
Case1499,Create Purchase Requisition,Tesca Lobes,2011-08-04 06:38:00.000000,2011-08-04 06:17:00.000000,log,1
Case1500,Create Purchase Requisition,Penn Osterwalder,2011-08-04 09:04:00.000000,2011-08-04 08:23:00.000000,log,1
Case1499,Create Request for Quotation,Esmana Liubiata,2011-08-04 09:41:00.000000,2011-08-04 09:31:00.000000,log,1
Case1500,Analyze Purchase Requisition,Francis Odell,2011-08-05 02:59:00.000000,2011-08-05 02:50:00.000000,log,1
Case1500,Create Request for Quotation,Heinz Gutschmidt,2011-08-05 03:04:00.000000,2011-08-05 03:02:00.000000,log,1
Case1458,Analyze Request for Quotation,Magdalena Predutta,2011-08-05 04:06:00.000000,2011-08-05 03:42:00.000000,log,1
Case1506,Create Purchase Requisition,Fjodor Kowalski,2011-08-05 08:19:00.000000,2011-08-05 08:09:00.000000,log,1
Case1506,Analyze Purchase Requisition,Francis Odell,2011-08-05 21:16:00.000000,2011-08-05 21:09:00.000000,log,1
Case1506,Create Request for Quotation,Maris Freeman,2011-08-05 21:24:00.000000,2011-08-05 21:22:00.000000,log,1
Case1439,Deliver Goods Services,Karen Clarens,2011-08-07 12:41:00.000000,2011-08-06 05:18:00.000000,log,1
Case1458,Send Request for Quotation to Supplier,Karel de Groot,2011-08-06 09:28:00.000000,2011-08-06 09:05:00.000000,log,1
Case1511,Create Purchase Requisition,Anne Olwada,2011-08-06 12:14:00.000000,2011-08-06 11:45:00.000000,log,1
Case1458,Create Quotation comparison Map,Karel de Groot,2011-08-06 20:25:00.000000,2011-08-06 15:26:00.000000,log,1
Case1448,Analyze Request for Quotation,Karel de Groot,2011-08-06 21:21:00.000000,2011-08-06 20:52:00.000000,log,1
Case1448,Amend Request for Quotation,Miu Hanwan,2011-08-06 22:20:00.000000,2011-08-06 22:07:00.000000,log,1
Case1458,Analyze Quotation Comparison Map,Penn Osterwalder,2011-08-07 03:27:00.000000,2011-08-07 02:54:00.000000,log,1
Case1458,Choose best option,Christian Francois,2011-08-07 03:27:00.000000,2011-08-07 03:27:00.000000,log,1
Case1511,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-07 04:15:00.000000,2011-08-07 04:09:00.000000,log,1
Case1511,Create Request for Quotation,Maris Freeman,2011-08-07 04:24:00.000000,2011-08-07 04:23:00.000000,log,1
Case1476,Deliver Goods Services,Carmen Finacse,2011-08-08 09:47:00.000000,2011-08-07 07:35:00.000000,log,1
Case1458,Settle Conditions With Supplier,Francois de Perrier,2011-08-07 23:53:00.000000,2011-08-07 13:13:00.000000,log,1
Case1439,Release Purchase Order,Anna Kaufmann,2011-08-07 20:27:00.000000,2011-08-07 20:26:00.000000,log,1
Case1458,Create Purchase Order,Magdalena Predutta,2011-08-08 00:46:00.000000,2011-08-08 00:38:00.000000,log,1
Case1420,Analyze Request for Quotation,Francois de Perrier,2011-08-08 04:08:00.000000,2011-08-08 03:37:00.000000,log,1
Case1300,Analyze Request for Quotation,Karel de Groot,2011-08-08 04:06:00.000000,2011-08-08 03:50:00.000000,log,1
Case1417,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 04:23:00.000000,2011-08-08 04:03:00.000000,log,1
Case1215,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 05:25:00.000000,2011-08-08 04:58:00.000000,log,1
Case1300,Amend Request for Quotation,Kim Passa,2011-08-08 05:09:00.000000,2011-08-08 05:02:00.000000,log,1
Case1420,Amend Request for Quotation,Anne Olwada,2011-08-08 05:32:00.000000,2011-08-08 05:17:00.000000,log,1
Case1439,Approve Purchase Order for payment,Francois de Perrier,2011-08-08 05:40:00.000000,2011-08-08 05:39:00.000000,log,1
Case1215,Amend Request for Quotation,Fjodor Kowalski,2011-08-08 06:32:00.000000,2011-08-08 06:22:00.000000,log,1
Case1457,Analyze Request for Quotation,Karel de Groot,2011-08-08 07:52:00.000000,2011-08-08 07:16:00.000000,log,1
Case1439,Send Invoice,Sean Manney,2011-08-08 13:28:00.000000,2011-08-08 13:28:00.000000,log,1
Case1448,Analyze Request for Quotation,Karel de Groot,2011-08-08 16:52:00.000000,2011-08-08 16:33:00.000000,log,1
Case1476,Release Purchase Order,Kim Passa,2011-08-08 17:34:00.000000,2011-08-08 17:33:00.000000,log,1
Case1448,Amend Request for Quotation,Christian Francois,2011-08-08 17:46:00.000000,2011-08-08 17:38:00.000000,log,1
Case1299,Analyze Request for Quotation,Magdalena Predutta,2011-08-08 19:26:00.000000,2011-08-08 19:03:00.000000,log,1
Case1458,Confirm Purchase Order,Karen Clarens,2011-08-09 02:27:00.000000,2011-08-09 02:07:00.000000,log,1
Case1439,Release Supplier's Invoice,Karalda Nimwada,2011-08-09 03:55:00.000000,2011-08-09 03:49:00.000000,log,1
Case1439,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-09 03:55:00.000000,2011-08-09 03:55:00.000000,log,1
Case1439,Pay Invoice,Pedro Alvares,2011-08-09 04:38:00.000000,2011-08-09 04:31:00.000000,log,1
Case1225,Analyze Request for Quotation,Magdalena Predutta,2011-08-09 06:41:00.000000,2011-08-09 06:06:00.000000,log,1
Case1225,Amend Request for Quotation,Christian Francois,2011-08-09 07:45:00.000000,2011-08-09 07:32:00.000000,log,1
Case1299,Send Request for Quotation to Supplier,Karel de Groot,2011-08-09 17:38:00.000000,2011-08-09 17:10:00.000000,log,1
Case1476,Approve Purchase Order for payment,Magdalena Predutta,2011-08-10 08:45:00.000000,2011-08-10 08:44:00.000000,log,1
Case1458,Deliver Goods Services,Kiu Kan,2011-08-12 07:52:00.000000,2011-08-10 15:36:00.000000,log,1
Case1477,Analyze Request for Quotation,Francois de Perrier,2011-08-10 18:44:00.000000,2011-08-10 18:25:00.000000,log,1
Case1299,Create Quotation comparison Map,Francois de Perrier,2011-08-10 22:02:00.000000,2011-08-10 18:44:00.000000,log,1
Case1499,Analyze Request for Quotation,Magdalena Predutta,2011-08-10 23:12:00.000000,2011-08-10 22:42:00.000000,log,1
Case1299,Analyze Quotation Comparison Map,Anna Kaufmann,2011-08-11 04:48:00.000000,2011-08-11 04:31:00.000000,log,1
Case1299,Choose best option,Tesca Lobes,2011-08-11 04:48:00.000000,2011-08-11 04:48:00.000000,log,1
Case1547,Create Purchase Requisition,Esmana Liubiata,2011-08-11 08:39:00.000000,2011-08-11 08:08:00.000000,log,1
Case1500,Analyze Request for Quotation,Karel de Groot,2011-08-11 08:44:00.000000,2011-08-11 08:22:00.000000,log,1
Case1547,Create Request for Quotation,Esmana Liubiata,2011-08-11 10:35:00.000000,2011-08-11 10:25:00.000000,log,1
Case1506,Analyze Request for Quotation,Karel de Groot,2011-08-11 14:11:00.000000,2011-08-11 13:54:00.000000,log,1
Case1259,Analyze Request for Quotation,Magdalena Predutta,2011-08-11 14:30:00.000000,2011-08-11 14:00:00.000000,log,1
Case1259,Amend Request for Quotation,Nico Ojenbeer,2011-08-11 15:47:00.000000,2011-08-11 15:33:00.000000,log,1
Case1259,Analyze Request for Quotation,Karel de Groot,2011-08-11 20:45:00.000000,2011-08-11 20:19:00.000000,log,1
Case1259,Amend Request for Quotation,Clement Duchot,2011-08-11 21:45:00.000000,2011-08-11 21:34:00.000000,log,1
Case1476,Send Invoice,Sean Manney,2011-08-12 09:12:00.000000,2011-08-12 09:12:00.000000,log,1
Case1458,Release Purchase Order,Immanuel Karagianni,2011-08-12 15:19:00.000000,2011-08-12 15:18:00.000000,log,1
Case1299,Settle Conditions With Supplier,Karel de Groot,2011-08-13 06:22:00.000000,2011-08-12 20:36:00.000000,log,1
Case1558,Create Purchase Requisition,Elvira Lores,2011-08-12 22:37:00.000000,2011-08-12 22:25:00.000000,log,1
Case1476,Release Supplier's Invoice,Karalda Nimwada,2011-08-12 23:50:00.000000,2011-08-12 23:46:00.000000,log,1
Case1476,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-12 23:50:00.000000,2011-08-12 23:50:00.000000,log,1
Case1476,Pay Invoice,Karalda Nimwada,2011-08-13 00:55:00.000000,2011-08-13 00:47:00.000000,log,1
Case1452,Analyze Request for Quotation,Karel de Groot,2011-08-13 06:43:00.000000,2011-08-13 06:22:00.000000,log,1
Case1458,Approve Purchase Order for payment,Karel de Groot,2011-08-13 07:34:00.000000,2011-08-13 07:33:00.000000,log,1
Case1558,Analyze Purchase Requisition,Francis Odell,2011-08-13 17:23:00.000000,2011-08-13 17:19:00.000000,log,1
Case1558,Create Request for Quotation,Francis Odell,2011-08-13 17:29:00.000000,2011-08-13 17:27:00.000000,log,1
Case1184,Analyze Request for Quotation,Karel de Groot,2011-08-13 18:56:00.000000,2011-08-13 18:31:00.000000,log,1
Case1184,Amend Request for Quotation,Elvira Lores,2011-08-13 20:02:00.000000,2011-08-13 19:51:00.000000,log,1
Case1458,Send Invoice,Karen Clarens,2011-08-14 00:26:00.000000,2011-08-14 00:26:00.000000,log,1
Case1215,Analyze Request for Quotation,Karel de Groot,2011-08-14 03:12:00.000000,2011-08-14 02:40:00.000000,log,1
Case1215,Amend Request for Quotation,Miu Hanwan,2011-08-14 04:07:00.000000,2011-08-14 03:55:00.000000,log,1
Case1299,Create Purchase Order,Karel de Groot,2011-08-14 05:14:00.000000,2011-08-14 05:07:00.000000,log,1
Case1375,Analyze Request for Quotation,Karel de Groot,2011-08-14 06:59:00.000000,2011-08-14 06:43:00.000000,log,1
Case1375,Amend Request for Quotation,Anne Olwada,2011-08-14 08:05:00.000000,2011-08-14 07:53:00.000000,log,1
Case1284,Analyze Request for Quotation,Karel de Groot,2011-08-14 08:20:00.000000,2011-08-14 08:00:00.000000,log,1
Case1358,Analyze Request for Quotation,Francois de Perrier,2011-08-14 09:09:00.000000,2011-08-14 09:00:00.000000,log,1
Case1284,Amend Request for Quotation,Clement Duchot,2011-08-14 09:21:00.000000,2011-08-14 09:07:00.000000,log,1
Case1394,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 10:05:00.000000,2011-08-14 09:33:00.000000,log,1
Case1358,Amend Request for Quotation,Kim Passa,2011-08-14 10:12:00.000000,2011-08-14 10:02:00.000000,log,1
Case1308,Analyze Request for Quotation,Karel de Groot,2011-08-14 10:50:00.000000,2011-08-14 10:26:00.000000,log,1
Case1220,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 11:24:00.000000,2011-08-14 10:42:00.000000,log,1
Case1394,Amend Request for Quotation,Penn Osterwalder,2011-08-14 11:10:00.000000,2011-08-14 10:57:00.000000,log,1
Case1308,Amend Request for Quotation,Elvira Lores,2011-08-14 11:43:00.000000,2011-08-14 11:37:00.000000,log,1
Case1547,Analyze Request for Quotation,Francois de Perrier,2011-08-14 12:10:00.000000,2011-08-14 11:43:00.000000,log,1
Case1220,Amend Request for Quotation,Nico Ojenbeer,2011-08-14 12:24:00.000000,2011-08-14 12:17:00.000000,log,1
Case1547,Send Request for Quotation to Supplier,Karel de Groot,2011-08-14 14:39:00.000000,2011-08-14 14:13:00.000000,log,1
Case1458,Release Supplier's Invoice,Karalda Nimwada,2011-08-14 14:50:00.000000,2011-08-14 14:44:00.000000,log,1
Case1511,Analyze Request for Quotation,Magdalena Predutta,2011-08-14 15:27:00.000000,2011-08-14 14:59:00.000000,log,1
Case1547,Create Quotation comparison Map,Magdalena Predutta,2011-08-14 20:53:00.000000,2011-08-14 15:27:00.000000,log,1
Case1458,Settle Dispute With Supplier,Pedro Alvares,2011-08-14 15:50:00.000000,2011-08-14 15:29:00.000000,log,1
Case1458,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-14 15:50:00.000000,2011-08-14 15:50:00.000000,log,1
Case1458,Pay Invoice,Pedro Alvares,2011-08-14 17:01:00.000000,2011-08-14 16:47:00.000000,log,1
Case1547,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-08-15 03:32:00.000000,2011-08-15 03:20:00.000000,log,1
Case1547,Choose best option,Anna Kaufmann,2011-08-15 03:32:00.000000,2011-08-15 03:32:00.000000,log,1
Case1547,Settle Conditions With Supplier,Karel de Groot,2011-08-16 11:18:00.000000,2011-08-15 21:26:00.000000,log,1
Case1547,Create Purchase Order,Francois de Perrier,2011-08-16 12:50:00.000000,2011-08-16 12:44:00.000000,log,1
Case1584,Create Purchase Requisition,Christian Francois,2011-08-17 00:02:00.000000,2011-08-16 23:28:00.000000,log,1
Case1259,Analyze Request for Quotation,Karel de Groot,2011-08-17 00:24:00.000000,2011-08-16 23:53:00.000000,log,1
Case1585,Create Purchase Requisition,Christian Francois,2011-08-17 00:41:00.000000,2011-08-17 00:35:00.000000,log,1
Case1585,Create Request for Quotation,Clement Duchot,2011-08-17 08:06:00.000000,2011-08-17 07:53:00.000000,log,1
Case1259,Send Request for Quotation to Supplier,Karel de Groot,2011-08-17 18:36:00.000000,2011-08-17 18:08:00.000000,log,1
Case1584,Analyze Purchase Requisition,Francis Odell,2011-08-18 00:04:00.000000,2011-08-17 23:59:00.000000,log,1
Case1584,Create Request for Quotation,Maris Freeman,2011-08-18 00:12:00.000000,2011-08-18 00:10:00.000000,log,1
Case1547,Confirm Purchase Order,Karen Clarens,2011-08-18 01:21:00.000000,2011-08-18 01:03:00.000000,log,1
Case1299,Confirm Purchase Order,Karen Clarens,2011-08-18 02:09:00.000000,2011-08-18 01:54:00.000000,log,1
Case1259,Create Quotation comparison Map,Magdalena Predutta,2011-08-18 09:35:00.000000,2011-08-18 08:46:00.000000,log,1
Case1592,Create Purchase Requisition,Christian Francois,2011-08-18 12:06:00.000000,2011-08-18 11:23:00.000000,log,1
Case1259,Analyze Quotation Comparison Map,Kim Passa,2011-08-18 16:38:00.000000,2011-08-18 16:09:00.000000,log,1
Case1259,Choose best option,Alberto Duport,2011-08-18 16:38:00.000000,2011-08-18 16:38:00.000000,log,1
Case1592,Analyze Purchase Requisition,Heinz Gutschmidt,2011-08-19 03:34:00.000000,2011-08-19 03:29:00.000000,log,1
Case1592,Create Request for Quotation,Maris Freeman,2011-08-19 03:42:00.000000,2011-08-19 03:41:00.000000,log,1
Case1259,Settle Conditions With Supplier,Magdalena Predutta,2011-08-19 18:58:00.000000,2011-08-19 11:05:00.000000,log,1
Case1547,Deliver Goods Services,Sean Manney,2011-08-21 16:21:00.000000,2011-08-19 16:25:00.000000,log,1
Case1596,Create Purchase Requisition,Tesca Lobes,2011-08-19 20:32:00.000000,2011-08-19 20:16:00.000000,log,1
Case1259,Create Purchase Order,Karel de Groot,2011-08-19 23:19:00.000000,2011-08-19 23:11:00.000000,log,1
Case1259,Confirm Purchase Order,Kiu Kan,2011-08-20 03:38:00.000000,2011-08-20 03:08:00.000000,log,1
Case1212,Analyze Request for Quotation,Francois de Perrier,2011-08-20 05:16:00.000000,2011-08-20 04:40:00.000000,log,1
Case1308,Analyze Request for Quotation,Karel de Groot,2011-08-20 05:20:00.000000,2011-08-20 05:00:00.000000,log,1
Case1308,Amend Request for Quotation,Miu Hanwan,2011-08-20 06:15:00.000000,2011-08-20 06:06:00.000000,log,1
Case1592,Analyze Request for Quotation,Karel de Groot,2011-08-20 08:36:00.000000,2011-08-20 08:21:00.000000,log,1
Case1558,Analyze Request for Quotation,Karel de Groot,2011-08-20 09:36:00.000000,2011-08-20 09:11:00.000000,log,1
Case1361,Analyze Request for Quotation,Karel de Groot,2011-08-20 11:31:00.000000,2011-08-20 11:09:00.000000,log,1
Case1300,Analyze Request for Quotation,Francois de Perrier,2011-08-20 11:39:00.000000,2011-08-20 11:11:00.000000,log,1
Case1361,Amend Request for Quotation,Elvira Lores,2011-08-20 12:34:00.000000,2011-08-20 12:20:00.000000,log,1
Case1300,Amend Request for Quotation,Alberto Duport,2011-08-20 12:30:00.000000,2011-08-20 12:20:00.000000,log,1
Case1212,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-20 13:10:00.000000,2011-08-20 12:51:00.000000,log,1
