caseid,task,start_timestamp,end_timestamp,resource
48,W_Valideren aanvraag,2012-01-16 21:58:25.862,2012-01-16 22:01:02.66,Role 2
48,End,2012-01-16 22:01:02.66,2012-01-16 22:01:02.66,SYSTEM
51,W_Valideren aanvraag,2012-01-16 21:55:48.748,2012-01-16 22:16:09.944,Role 2
51,W_Nabellen incomplete dossiers,2012-01-16 22:16:09.944,2012-01-16 22:18:04.239,Role 1
51,W_Valideren aanvraag,2012-01-16 22:18:04.239,2012-01-16 22:23:02.637,Role 2
51,W_Nabellen incomplete dossiers,2012-01-16 22:23:02.637,2012-01-16 22:23:37.529,Role 1
47,W_Valideren aanvraag,2012-01-16 21:52:05.336,2012-01-16 22:24:28.331,Role 2
52,Start,2012-01-16 22:24:47.222,2012-01-16 22:24:47.222,SYSTEM
51,W_Valideren aanvraag,2012-01-16 22:23:37.529,2012-01-16 22:30:09.151,Role 2
52,W_Completeren aanvraag,2012-01-16 22:24:47.222,2012-01-16 22:30:26.165,Role 1
40,W_Nabellen incomplete dossiers,2012-01-16 21:45:30.271,2012-01-16 22:30:57.261,Role 1
51,W_Nabellen incomplete dossiers,2012-01-16 22:30:09.151,2012-01-16 22:31:39.567,Role 1
43,W_Valideren aanvraag,2012-01-16 21:36:28.921,2012-01-16 22:32:51.031,Role 2
47,W_Nabellen incomplete dossiers,2012-01-16 22:24:28.331,2012-01-16 22:35:39.773,Role 1
43,W_Nabellen incomplete dossiers,2012-01-16 22:32:51.031,2012-01-16 22:38:29.629,Role 1
52,W_Nabellen offertes,2012-01-16 22:30:26.165,2012-01-16 22:39:39.842,Role 1
52,W_Valideren aanvraag,2012-01-16 22:39:39.842,2012-01-16 22:42:28.156,Role 2
53,Start,2012-01-16 22:45:11.755,2012-01-16 22:45:11.755,SYSTEM
53,W_Completeren aanvraag,2012-01-16 22:45:11.755,2012-01-16 22:45:57.286,Role 1
51,W_Valideren aanvraag,2012-01-16 22:31:39.567,2012-01-16 22:46:02.661,Role 2
51,End,2012-01-16 22:46:02.661,2012-01-16 22:46:02.661,SYSTEM
54,Start,2012-01-16 22:49:21.766,2012-01-16 22:49:21.766,SYSTEM
54,W_Afhandelen leads,2012-01-16 22:49:21.766,2012-01-16 22:49:22.0,Role 1
54,Start,2012-01-16 22:49:22.0,2012-01-16 22:49:22.0,SYSTEM
52,W_Nabellen incomplete dossiers,2012-01-16 22:42:28.156,2012-01-16 22:51:46.346,Role 1
55,Start,2012-01-16 22:54:52.753,2012-01-16 22:54:52.753,SYSTEM
53,W_Nabellen offertes,2012-01-16 22:45:57.286,2012-01-16 22:58:01.025,Role 1
56,Start,2012-01-16 22:58:55.833,2012-01-16 22:58:55.833,SYSTEM
55,W_Completeren aanvraag,2012-01-16 22:54:52.753,2012-01-16 23:00:43.448,Role 1
57,Start,2012-01-16 23:00:43.579,2012-01-16 23:00:43.579,SYSTEM
52,W_Valideren aanvraag,2012-01-16 22:51:46.346,2012-01-16 23:01:02.574,Role 2
57,W_Beoordelen fraude,2012-01-16 23:00:43.579,2012-01-16 23:01:30.704,Role 3
57,End,2012-01-16 23:01:30.704,2012-01-16 23:01:30.704,SYSTEM
55,W_Nabellen offertes,2012-01-16 23:00:43.448,2012-01-16 23:02:54.263,Role 1
56,W_Afhandelen leads,2012-01-16 22:58:55.833,2012-01-16 23:03:05.503,Role 1
56,Start,2012-01-16 23:03:05.503,2012-01-16 23:03:05.503,SYSTEM
56,W_Completeren aanvraag,2012-01-16 23:03:05.503,2012-01-16 23:03:41.78,Role 1
55,W_Valideren aanvraag,2012-01-16 23:02:54.263,2012-01-16 23:03:52.218,Role 2
56,W_Nabellen offertes,2012-01-16 23:03:41.78,2012-01-16 23:05:05.943,Role 1
43,W_Valideren aanvraag,2012-01-16 22:38:29.629,2012-01-16 23:05:09.559,Role 2
54,W_Afhandelen leads,2012-01-16 22:49:22.0,2012-01-16 23:05:10.314,Role 1
54,Start,2012-01-16 23:05:10.314,2012-01-16 23:05:10.314,SYSTEM
58,Start,2012-01-16 23:08:26.052,2012-01-16 23:08:26.052,SYSTEM
58,W_Completeren aanvraag,2012-01-16 23:08:26.052,2012-01-16 23:08:49.315,Role 1
52,W_Nabellen incomplete dossiers,2012-01-16 23:01:02.574,2012-01-16 23:10:32.783,Role 1
59,Start,2012-01-16 23:11:25.128,2012-01-16 23:11:25.128,SYSTEM
53,W_Valideren aanvraag,2012-01-16 22:58:01.025,2012-01-16 23:13:09.984,Role 2
53,End,2012-01-16 23:13:09.984,2012-01-16 23:13:09.984,SYSTEM
59,W_Beoordelen fraude,2012-01-16 23:11:25.128,2012-01-16 23:13:27.598,Role 3
59,End,2012-01-16 23:13:27.598,2012-01-16 23:13:27.598,SYSTEM
54,W_Afhandelen leads,2012-01-16 23:05:10.314,2012-01-16 23:14:25.578,Role 1
54,Start,2012-01-16 23:14:25.578,2012-01-16 23:14:25.578,SYSTEM
55,W_Nabellen incomplete dossiers,2012-01-16 23:03:52.218,2012-01-16 23:15:15.261,Role 1
58,W_Nabellen offertes,2012-01-16 23:08:49.315,2012-01-16 23:18:11.246,Role 1
60,Start,2012-01-16 23:20:03.535,2012-01-16 23:20:03.535,SYSTEM
54,W_Afhandelen leads,2012-01-16 23:14:25.578,2012-01-16 23:20:37.067,Role 1
54,Start,2012-01-16 23:20:37.067,2012-01-16 23:20:37.067,SYSTEM
55,W_Valideren aanvraag,2012-01-16 23:15:15.261,2012-01-16 23:20:40.634,Role 2
52,W_Valideren aanvraag,2012-01-16 23:10:32.783,2012-01-16 23:20:45.819,Role 2
52,End,2012-01-16 23:20:45.819,2012-01-16 23:20:45.819,SYSTEM
43,W_Nabellen incomplete dossiers,2012-01-16 23:05:09.559,2012-01-16 23:23:46.317,Role 1
60,W_Completeren aanvraag,2012-01-16 23:20:03.535,2012-01-16 23:25:30.475,Role 1
55,W_Nabellen incomplete dossiers,2012-01-16 23:20:40.634,2012-01-16 23:29:35.215,Role 1
60,W_Nabellen offertes,2012-01-16 23:25:30.475,2012-01-16 23:30:13.959,Role 1
54,W_Afhandelen leads,2012-01-16 23:20:37.067,2012-01-16 23:32:02.393,Role 1
54,Start,2012-01-16 23:32:02.393,2012-01-16 23:32:02.393,SYSTEM
40,W_Valideren aanvraag,2012-01-16 22:30:57.261,2012-01-16 23:33:00.851,Role 2
40,End,2012-01-16 23:33:00.851,2012-01-16 23:33:00.851,SYSTEM
60,W_Valideren aanvraag,2012-01-16 23:30:13.959,2012-01-16 23:36:32.649,Role 2
60,End,2012-01-16 23:36:32.649,2012-01-16 23:36:32.649,SYSTEM
61,Start,2012-01-16 23:36:35.619,2012-01-16 23:36:35.619,SYSTEM
61,W_Beoordelen fraude,2012-01-16 23:36:35.619,2012-01-16 23:36:44.334,Role 3
61,End,2012-01-16 23:36:44.334,2012-01-16 23:36:44.334,SYSTEM
47,W_Valideren aanvraag,2012-01-16 22:35:39.773,2012-01-16 23:38:31.718,Role 2
43,W_Valideren aanvraag,2012-01-16 23:23:46.317,2012-01-16 23:41:02.974,Role 2
43,End,2012-01-16 23:41:02.974,2012-01-16 23:41:02.974,SYSTEM
54,W_Completeren aanvraag,2012-01-16 23:32:02.393,2012-01-16 23:41:16.865,Role 1
47,W_Nabellen incomplete dossiers,2012-01-16 23:38:31.718,2012-01-16 23:43:13.173,Role 1
47,W_Valideren aanvraag,2012-01-16 23:43:13.173,2012-01-16 23:44:13.437,Role 2
55,W_Valideren aanvraag,2012-01-16 23:29:35.215,2012-01-16 23:46:02.906,Role 2
58,W_Valideren aanvraag,2012-01-16 23:18:11.246,2012-01-16 23:46:20.22,Role 2
55,W_Nabellen incomplete dossiers,2012-01-16 23:46:02.906,2012-01-16 23:47:17.628,Role 1
54,W_Nabellen offertes,2012-01-16 23:41:16.865,2012-01-16 23:48:23.826,Role 1
62,Start,2012-01-16 23:51:00.751,2012-01-16 23:51:00.751,SYSTEM
63,Start,2012-01-16 23:51:11.08,2012-01-16 23:51:11.08,SYSTEM
56,W_Valideren aanvraag,2012-01-16 23:05:05.943,2012-01-16 23:51:54.274,Role 2
62,W_Beoordelen fraude,2012-01-16 23:51:00.751,2012-01-16 23:51:59.673,Role 3
62,End,2012-01-16 23:51:59.673,2012-01-16 23:51:59.673,SYSTEM
63,W_Completeren aanvraag,2012-01-16 23:51:11.08,2012-01-17 00:00:27.503,Role 1
58,W_Nabellen incomplete dossiers,2012-01-16 23:46:20.22,2012-01-17 00:01:58.459,Role 1
55,W_Valideren aanvraag,2012-01-16 23:47:17.628,2012-01-17 00:02:04.877,Role 2
55,End,2012-01-17 00:02:04.877,2012-01-17 00:02:04.877,SYSTEM
47,W_Nabellen incomplete dossiers,2012-01-16 23:44:13.437,2012-01-17 00:04:23.744,Role 1
63,W_Nabellen offertes,2012-01-17 00:00:27.503,2012-01-17 00:04:37.843,Role 1
58,W_Valideren aanvraag,2012-01-17 00:01:58.459,2012-01-17 00:04:46.995,Role 2
63,W_Valideren aanvraag,2012-01-17 00:04:37.843,2012-01-17 00:07:12.647,Role 2
54,W_Valideren aanvraag,2012-01-16 23:48:23.826,2012-01-17 00:10:25.388,Role 2
47,W_Valideren aanvraag,2012-01-17 00:04:23.744,2012-01-17 00:10:26.346,Role 2
56,W_Nabellen incomplete dossiers,2012-01-16 23:51:54.274,2012-01-17 00:11:22.583,Role 1
58,W_Nabellen incomplete dossiers,2012-01-17 00:04:46.995,2012-01-17 00:12:41.889,Role 1
54,W_Nabellen incomplete dossiers,2012-01-17 00:10:25.388,2012-01-17 00:15:16.993,Role 1
47,W_Nabellen incomplete dossiers,2012-01-17 00:10:26.346,2012-01-17 00:19:59.924,Role 1
64,Start,2012-01-17 00:20:00.636,2012-01-17 00:20:00.636,SYSTEM
65,Start,2012-01-17 00:29:42.249,2012-01-17 00:29:42.249,SYSTEM
54,W_Valideren aanvraag,2012-01-17 00:15:16.993,2012-01-17 00:29:57.154,Role 2
54,W_Nabellen incomplete dossiers,2012-01-17 00:29:57.154,2012-01-17 00:30:13.18,Role 1
56,W_Valideren aanvraag,2012-01-17 00:11:22.583,2012-01-17 00:40:52.555,Role 2
56,End,2012-01-17 00:40:52.555,2012-01-17 00:40:52.555,SYSTEM
64,W_Completeren aanvraag,2012-01-17 00:20:00.636,2012-01-17 00:40:55.045,Role 1
64,W_Nabellen offertes,2012-01-17 00:40:55.045,2012-01-17 00:41:16.019,Role 1
54,W_Valideren aanvraag,2012-01-17 00:30:13.18,2012-01-17 00:47:22.741,Role 2
63,W_Nabellen incomplete dossiers,2012-01-17 00:07:12.647,2012-01-17 00:49:11.268,Role 1
54,W_Nabellen incomplete dossiers,2012-01-17 00:47:22.741,2012-01-17 00:50:59.191,Role 1
66,Start,2012-01-17 00:53:02.062,2012-01-17 00:53:02.062,SYSTEM
63,W_Valideren aanvraag,2012-01-17 00:49:11.268,2012-01-17 00:53:03.465,Role 2
66,W_Completeren aanvraag,2012-01-17 00:53:02.062,2012-01-17 00:54:00.916,Role 1
67,Start,2012-01-17 01:00:26.84,2012-01-17 01:00:26.84,SYSTEM
67,W_Beoordelen fraude,2012-01-17 01:00:26.84,2012-01-17 01:00:30.914,Role 3
67,End,2012-01-17 01:00:30.914,2012-01-17 01:00:30.914,SYSTEM
65,W_Completeren aanvraag,2012-01-17 00:29:42.249,2012-01-17 01:02:07.383,Role 1
54,W_Valideren aanvraag,2012-01-17 00:50:59.191,2012-01-17 01:09:51.692,Role 2
58,W_Valideren aanvraag,2012-01-17 00:12:41.889,2012-01-17 01:11:19.951,Role 2
58,End,2012-01-17 01:11:19.951,2012-01-17 01:11:19.951,SYSTEM
54,W_Nabellen incomplete dossiers,2012-01-17 01:09:51.692,2012-01-17 01:21:55.359,Role 1
66,W_Nabellen offertes,2012-01-17 00:54:00.916,2012-01-17 01:24:24.263,Role 1
54,W_Valideren aanvraag,2012-01-17 01:21:55.359,2012-01-17 01:24:44.567,Role 2
66,W_Valideren aanvraag,2012-01-17 01:24:24.263,2012-01-17 01:26:41.438,Role 2
66,End,2012-01-17 01:26:41.438,2012-01-17 01:26:41.438,SYSTEM
65,W_Nabellen offertes,2012-01-17 01:02:07.383,2012-01-17 01:28:05.044,Role 1
63,W_Nabellen incomplete dossiers,2012-01-17 00:53:03.465,2012-01-17 01:29:56.039,Role 1
68,Start,2012-01-17 01:30:55.686,2012-01-17 01:30:55.686,SYSTEM
68,W_Completeren aanvraag,2012-01-17 01:30:55.686,2012-01-17 01:37:21.153,Role 1
69,Start,2012-01-17 01:38:18.843,2012-01-17 01:38:18.843,SYSTEM
69,W_Completeren aanvraag,2012-01-17 01:38:18.843,2012-01-17 01:38:53.188,Role 1
69,W_Nabellen offertes,2012-01-17 01:38:53.188,2012-01-17 01:39:35.407,Role 1
47,W_Valideren aanvraag,2012-01-17 00:19:59.924,2012-01-17 01:43:26.027,Role 2
70,Start,2012-01-17 01:45:37.247,2012-01-17 01:45:37.247,SYSTEM
63,W_Valideren aanvraag,2012-01-17 01:29:56.039,2012-01-17 01:45:54.929,Role 2
70,W_Completeren aanvraag,2012-01-17 01:45:37.247,2012-01-17 01:49:19.413,Role 1
69,W_Valideren aanvraag,2012-01-17 01:39:35.407,2012-01-17 01:50:14.995,Role 2
47,W_Nabellen incomplete dossiers,2012-01-17 01:43:26.027,2012-01-17 01:50:44.973,Role 1
63,W_Nabellen incomplete dossiers,2012-01-17 01:45:54.929,2012-01-17 01:53:13.628,Role 1
71,Start,2012-01-17 01:54:18.495,2012-01-17 01:54:18.495,SYSTEM
69,W_Nabellen incomplete dossiers,2012-01-17 01:50:14.995,2012-01-17 01:55:08.365,Role 1
71,W_Beoordelen fraude,2012-01-17 01:54:18.495,2012-01-17 01:57:41.513,Role 3
71,End,2012-01-17 01:57:41.513,2012-01-17 01:57:41.513,SYSTEM
68,W_Nabellen offertes,2012-01-17 01:37:21.153,2012-01-17 01:58:24.015,Role 1
72,Start,2012-01-17 02:05:21.951,2012-01-17 02:05:21.951,SYSTEM
69,W_Valideren aanvraag,2012-01-17 01:55:08.365,2012-01-17 02:05:33.613,Role 2
69,End,2012-01-17 02:05:33.613,2012-01-17 02:05:33.613,SYSTEM
68,W_Valideren aanvraag,2012-01-17 01:58:24.015,2012-01-17 02:05:37.68,Role 2
68,End,2012-01-17 02:05:37.68,2012-01-17 02:05:37.68,SYSTEM
72,W_Completeren aanvraag,2012-01-17 02:05:21.951,2012-01-17 02:06:36.395,Role 1
72,W_Nabellen offertes,2012-01-17 02:06:36.395,2012-01-17 02:08:01.866,Role 1
73,Start,2012-01-17 02:08:33.221,2012-01-17 02:08:33.221,SYSTEM
64,W_Valideren aanvraag,2012-01-17 00:41:16.019,2012-01-17 02:11:08.783,Role 2
47,W_Valideren aanvraag,2012-01-17 01:50:44.973,2012-01-17 02:13:07.238,Role 2
47,End,2012-01-17 02:13:07.238,2012-01-17 02:13:07.238,SYSTEM
70,W_Nabellen offertes,2012-01-17 01:49:19.413,2012-01-17 02:13:45.229,Role 1
63,W_Valideren aanvraag,2012-01-17 01:53:13.628,2012-01-17 02:13:48.16,Role 2
54,W_Nabellen incomplete dossiers,2012-01-17 01:24:44.567,2012-01-17 02:14:25.523,Role 1
65,W_Valideren aanvraag,2012-01-17 01:28:05.044,2012-01-17 02:18:29.158,Role 2
65,End,2012-01-17 02:18:29.158,2012-01-17 02:18:29.158,SYSTEM
74,Start,2012-01-17 02:19:01.208,2012-01-17 02:19:01.208,SYSTEM
74,W_Beoordelen fraude,2012-01-17 02:19:01.208,2012-01-17 02:19:05.629,Role 3
74,End,2012-01-17 02:19:05.629,2012-01-17 02:19:05.629,SYSTEM
63,W_Nabellen incomplete dossiers,2012-01-17 02:13:48.16,2012-01-17 02:23:31.085,Role 1
75,Start,2012-01-17 02:26:26.797,2012-01-17 02:26:26.797,SYSTEM
75,W_Completeren aanvraag,2012-01-17 02:26:26.797,2012-01-17 02:27:30.373,Role 1
75,W_Nabellen offertes,2012-01-17 02:27:30.373,2012-01-17 02:36:19.266,Role 1
76,Start,2012-01-17 02:37:21.624,2012-01-17 02:37:21.624,SYSTEM
76,W_Completeren aanvraag,2012-01-17 02:37:21.624,2012-01-17 02:39:21.137,Role 1
64,W_Nabellen incomplete dossiers,2012-01-17 02:11:08.783,2012-01-17 02:40:25.231,Role 1
75,W_Valideren aanvraag,2012-01-17 02:36:19.266,2012-01-17 02:42:31.17,Role 2
75,End,2012-01-17 02:42:31.17,2012-01-17 02:42:31.17,SYSTEM
77,Start,2012-01-17 02:43:07.633,2012-01-17 02:43:07.633,SYSTEM
73,W_Completeren aanvraag,2012-01-17 02:08:33.221,2012-01-17 02:45:33.681,Role 1
76,W_Nabellen offertes,2012-01-17 02:39:21.137,2012-01-17 02:45:41.071,Role 1
78,Start,2012-01-17 02:45:43.551,2012-01-17 02:45:43.551,SYSTEM
77,W_Beoordelen fraude,2012-01-17 02:43:07.633,2012-01-17 02:46:29.289,Role 3
77,End,2012-01-17 02:46:29.289,2012-01-17 02:46:29.289,SYSTEM
73,W_Nabellen offertes,2012-01-17 02:45:33.681,2012-01-17 02:47:38.99,Role 1
78,W_Completeren aanvraag,2012-01-17 02:45:43.551,2012-01-17 02:48:24.294,Role 1
79,Start,2012-01-17 02:48:53.735,2012-01-17 02:48:53.735,SYSTEM
73,W_Valideren aanvraag,2012-01-17 02:47:38.99,2012-01-17 02:51:05.352,Role 2
64,W_Valideren aanvraag,2012-01-17 02:40:25.231,2012-01-17 02:55:46.5,Role 2
64,End,2012-01-17 02:55:46.5,2012-01-17 02:55:46.5,SYSTEM
79,W_Completeren aanvraag,2012-01-17 02:48:53.735,2012-01-17 02:55:46.905,Role 1
63,W_Valideren aanvraag,2012-01-17 02:23:31.085,2012-01-17 02:55:55.088,Role 2
73,W_Nabellen incomplete dossiers,2012-01-17 02:51:05.352,2012-01-17 02:56:19.475,Role 1
78,W_Nabellen offertes,2012-01-17 02:48:24.294,2012-01-17 02:56:42.311,Role 1
70,W_Valideren aanvraag,2012-01-17 02:13:45.229,2012-01-17 02:57:38.94,Role 2
80,Start,2012-01-17 02:59:26.943,2012-01-17 02:59:26.943,SYSTEM
72,W_Valideren aanvraag,2012-01-17 02:08:01.866,2012-01-17 03:06:21.325,Role 2
72,End,2012-01-17 03:06:21.325,2012-01-17 03:06:21.325,SYSTEM
80,W_Afhandelen leads,2012-01-17 02:59:26.943,2012-01-17 03:07:53.124,Role 1
80,Start,2012-01-17 03:07:53.124,2012-01-17 03:07:53.124,SYSTEM
70,W_Nabellen incomplete dossiers,2012-01-17 02:57:38.94,2012-01-17 03:10:01.014,Role 1
81,Start,2012-01-17 03:14:39.972,2012-01-17 03:14:39.972,SYSTEM
82,Start,2012-01-17 03:17:43.823,2012-01-17 03:17:43.823,SYSTEM
63,W_Nabellen incomplete dossiers,2012-01-17 02:55:55.088,2012-01-17 03:17:50.638,Role 1
82,W_Beoordelen fraude,2012-01-17 03:17:43.823,2012-01-17 03:18:55.923,Role 3
82,End,2012-01-17 03:18:55.923,2012-01-17 03:18:55.923,SYSTEM
76,W_Valideren aanvraag,2012-01-17 02:45:41.071,2012-01-17 03:21:49.866,Role 2
63,W_Valideren aanvraag,2012-01-17 03:17:50.638,2012-01-17 03:22:11.07,Role 2
76,W_Nabellen incomplete dossiers,2012-01-17 03:21:49.866,2012-01-17 03:22:37.662,Role 1
83,Start,2012-01-17 03:23:40.931,2012-01-17 03:23:40.931,SYSTEM
84,Start,2012-01-17 03:25:12.209,2012-01-17 03:25:12.209,SYSTEM
70,W_Valideren aanvraag,2012-01-17 03:10:01.014,2012-01-17 03:25:21.681,Role 2
83,W_Completeren aanvraag,2012-01-17 03:23:40.931,2012-01-17 03:27:06.241,Role 1
70,W_Nabellen incomplete dossiers,2012-01-17 03:25:21.681,2012-01-17 03:27:52.463,Role 1
84,W_Completeren aanvraag,2012-01-17 03:25:12.209,2012-01-17 03:32:35.388,Role 1
84,W_Nabellen offertes,2012-01-17 03:32:35.388,2012-01-17 03:32:47.429,Role 1
63,W_Nabellen incomplete dossiers,2012-01-17 03:22:11.07,2012-01-17 03:37:44.538,Role 1
54,W_Valideren aanvraag,2012-01-17 02:14:25.523,2012-01-17 03:37:57.31,Role 2
83,W_Nabellen offertes,2012-01-17 03:27:06.241,2012-01-17 03:38:05.78,Role 1
70,W_Valideren aanvraag,2012-01-17 03:27:52.463,2012-01-17 03:40:09.908,Role 2
70,End,2012-01-17 03:40:09.908,2012-01-17 03:40:09.908,SYSTEM
85,Start,2012-01-17 03:41:39.211,2012-01-17 03:41:39.211,SYSTEM
79,W_Nabellen offertes,2012-01-17 02:55:46.905,2012-01-17 03:41:51.28,Role 1
85,W_Beoordelen fraude,2012-01-17 03:41:39.211,2012-01-17 03:43:04.204,Role 3
85,End,2012-01-17 03:43:04.204,2012-01-17 03:43:04.204,SYSTEM
86,Start,2012-01-17 03:44:11.81,2012-01-17 03:44:11.81,SYSTEM
63,W_Valideren aanvraag,2012-01-17 03:37:44.538,2012-01-17 03:44:50.511,Role 2
54,W_Nabellen incomplete dossiers,2012-01-17 03:37:57.31,2012-01-17 03:47:30.075,Role 1
79,W_Valideren aanvraag,2012-01-17 03:41:51.28,2012-01-17 03:48:06.106,Role 2
80,W_Afhandelen leads,2012-01-17 03:07:53.124,2012-01-17 03:49:34.179,Role 1
80,Start,2012-01-17 03:49:34.179,2012-01-17 03:49:34.179,SYSTEM
79,W_Nabellen incomplete dossiers,2012-01-17 03:48:06.106,2012-01-17 03:49:42.736,Role 1
83,W_Valideren aanvraag,2012-01-17 03:38:05.78,2012-01-17 03:50:05.925,Role 2
80,W_Completeren aanvraag,2012-01-17 03:49:34.179,2012-01-17 03:50:40.632,Role 1
73,W_Valideren aanvraag,2012-01-17 02:56:19.475,2012-01-17 03:52:03.409,Role 2
81,W_Afhandelen leads,2012-01-17 03:14:39.972,2012-01-17 03:53:13.552,Role 1
81,Start,2012-01-17 03:53:13.552,2012-01-17 03:53:13.552,SYSTEM
86,W_Completeren aanvraag,2012-01-17 03:44:11.81,2012-01-17 03:53:25.546,Role 1
86,W_Nabellen offertes,2012-01-17 03:53:25.546,2012-01-17 03:53:52.206,Role 1
81,W_Afhandelen leads,2012-01-17 03:53:13.552,2012-01-17 03:55:32.643,Role 1
81,Start,2012-01-17 03:55:32.643,2012-01-17 03:55:32.643,SYSTEM
86,W_Valideren aanvraag,2012-01-17 03:53:52.206,2012-01-17 03:56:49.281,Role 2
86,W_Nabellen incomplete dossiers,2012-01-17 03:56:49.281,2012-01-17 03:57:23.904,Role 1
86,W_Valideren aanvraag,2012-01-17 03:57:23.904,2012-01-17 03:57:36.345,Role 2
87,Start,2012-01-17 03:58:58.449,2012-01-17 03:58:58.449,SYSTEM
80,W_Nabellen offertes,2012-01-17 03:50:40.632,2012-01-17 04:02:18.937,Role 1
84,W_Valideren aanvraag,2012-01-17 03:32:47.429,2012-01-17 04:06:40.939,Role 2
88,Start,2012-01-17 04:06:50.263,2012-01-17 04:06:50.263,SYSTEM
78,W_Valideren aanvraag,2012-01-17 02:56:42.311,2012-01-17 04:07:11.871,Role 2
81,W_Completeren aanvraag,2012-01-17 03:55:32.643,2012-01-17 04:07:37.486,Role 1
54,W_Valideren aanvraag,2012-01-17 03:47:30.075,2012-01-17 04:09:27.51,Role 2
54,End,2012-01-17 04:09:27.51,2012-01-17 04:09:27.51,SYSTEM
87,W_Completeren aanvraag,2012-01-17 03:58:58.449,2012-01-17 04:10:28.811,Role 1
63,W_Nabellen incomplete dossiers,2012-01-17 03:44:50.511,2012-01-17 04:11:09.418,Role 1
80,W_Valideren aanvraag,2012-01-17 04:02:18.937,2012-01-17 04:12:42.986,Role 2
80,W_Nabellen incomplete dossiers,2012-01-17 04:12:42.986,2012-01-17 04:14:18.966,Role 1
88,W_Afhandelen leads,2012-01-17 04:06:50.263,2012-01-17 04:16:26.944,Role 1
88,Start,2012-01-17 04:16:26.944,2012-01-17 04:16:26.944,SYSTEM
87,W_Nabellen offertes,2012-01-17 04:10:28.811,2012-01-17 04:17:00.968,Role 1
76,W_Valideren aanvraag,2012-01-17 03:22:37.662,2012-01-17 04:17:17.736,Role 2
80,W_Valideren aanvraag,2012-01-17 04:14:18.966,2012-01-17 04:18:24.114,Role 2
80,End,2012-01-17 04:18:24.114,2012-01-17 04:18:24.114,SYSTEM
88,W_Completeren aanvraag,2012-01-17 04:16:26.944,2012-01-17 04:18:46.391,Role 1
76,W_Nabellen incomplete dossiers,2012-01-17 04:17:17.736,2012-01-17 04:19:19.863,Role 1
89,Start,2012-01-17 04:19:29.127,2012-01-17 04:19:29.127,SYSTEM
88,W_Nabellen offertes,2012-01-17 04:18:46.391,2012-01-17 04:19:41.328,Role 1
86,W_Nabellen incomplete dossiers,2012-01-17 03:57:36.345,2012-01-17 04:20:16.277,Role 1
89,W_Completeren aanvraag,2012-01-17 04:19:29.127,2012-01-17 04:20:35.217,Role 1
83,W_Nabellen incomplete dossiers,2012-01-17 03:50:05.925,2012-01-17 04:20:37.078,Role 1
78,W_Nabellen incomplete dossiers,2012-01-17 04:07:11.871,2012-01-17 04:22:42.652,Role 1
87,W_Valideren aanvraag,2012-01-17 04:17:00.968,2012-01-17 04:23:33.296,Role 2
79,W_Valideren aanvraag,2012-01-17 03:49:42.736,2012-01-17 04:25:38.198,Role 2
79,End,2012-01-17 04:25:38.198,2012-01-17 04:25:38.198,SYSTEM
90,Start,2012-01-17 04:26:21.198,2012-01-17 04:26:21.198,SYSTEM
63,W_Valideren aanvraag,2012-01-17 04:11:09.418,2012-01-17 04:26:27.452,Role 2
63,End,2012-01-17 04:26:27.452,2012-01-17 04:26:27.452,SYSTEM
91,Start,2012-01-17 04:27:56.002,2012-01-17 04:27:56.002,SYSTEM
87,W_Nabellen incomplete dossiers,2012-01-17 04:23:33.296,2012-01-17 04:28:19.093,Role 1
78,W_Valideren aanvraag,2012-01-17 04:22:42.652,2012-01-17 04:29:28.778,Role 2
78,End,2012-01-17 04:29:28.778,2012-01-17 04:29:28.778,SYSTEM
89,W_Nabellen offertes,2012-01-17 04:20:35.217,2012-01-17 04:33:09.859,Role 1
92,Start,2012-01-17 04:33:38.751,2012-01-17 04:33:38.751,SYSTEM
90,W_Completeren aanvraag,2012-01-17 04:26:21.198,2012-01-17 04:33:38.923,Role 1
73,W_Nabellen incomplete dossiers,2012-01-17 03:52:03.409,2012-01-17 04:34:02.776,Role 1
93,Start,2012-01-17 04:37:39.386,2012-01-17 04:37:39.386,SYSTEM
84,W_Nabellen incomplete dossiers,2012-01-17 04:06:40.939,2012-01-17 04:37:46.25,Role 1
92,W_Completeren aanvraag,2012-01-17 04:33:38.751,2012-01-17 04:39:12.567,Role 1
87,W_Valideren aanvraag,2012-01-17 04:28:19.093,2012-01-17 04:39:19.633,Role 2
87,End,2012-01-17 04:39:19.633,2012-01-17 04:39:19.633,SYSTEM
90,W_Nabellen offertes,2012-01-17 04:33:38.923,2012-01-17 04:39:24.531,Role 1
93,W_Afhandelen leads,2012-01-17 04:37:39.386,2012-01-17 04:40:17.775,Role 1
93,Start,2012-01-17 04:40:17.775,2012-01-17 04:40:17.775,SYSTEM
91,W_Completeren aanvraag,2012-01-17 04:27:56.002,2012-01-17 04:40:33.694,Role 1
93,W_Beoordelen fraude,2012-01-17 04:40:17.775,2012-01-17 04:40:50.916,Role 3
93,End,2012-01-17 04:40:50.916,2012-01-17 04:40:50.916,SYSTEM
83,W_Valideren aanvraag,2012-01-17 04:20:37.078,2012-01-17 04:41:39.792,Role 2
83,End,2012-01-17 04:41:39.792,2012-01-17 04:41:39.792,SYSTEM
89,W_Valideren aanvraag,2012-01-17 04:33:09.859,2012-01-17 04:42:19.834,Role 2
89,End,2012-01-17 04:42:19.834,2012-01-17 04:42:19.834,SYSTEM
