caseid,task,end_timestamp,role,start_timestamp,run_num,source
1225,Deliver Goods Services,2011-09-23 08:21:00.000000,Role 2,2011-09-22 05:20:00.000000,0,log
1225,Release Purchase Order,2011-09-23 15:52:00.000000,Role 1,2011-09-23 15:51:00.000000,0,log
1225,Approve Purchase Order for payment,2011-09-23 22:24:00.000000,Role 3,2011-09-23 22:23:00.000000,0,log
1225,Send Invoice,2011-09-27 17:27:00.000000,Role 2,2011-09-27 17:27:00.000000,0,log
1225,Release Supplier's Invoice,2011-09-28 07:47:00.000000,Role 5,2011-09-28 07:45:00.000000,0,log
1225,Authorize Supplier's Invoice payment,2011-09-28 07:47:00.000000,Role 5,2011-09-28 07:47:00.000000,0,log
1225,Pay Invoice,2011-09-28 08:28:00.000000,Role 5,2011-09-28 08:16:00.000000,0,log
1227,Create Purchase Requisition,2011-06-26 16:55:00.000000,Role 1,2011-06-26 16:35:00.000000,0,log
1227,Analyze Purchase Requisition,2011-06-27 04:52:00.000000,Role 4,2011-06-27 04:45:00.000000,0,log
1227,Create Request for Quotation,2011-06-27 05:01:00.000000,Role 4,2011-06-27 04:59:00.000000,0,log
1227,Analyze Request for Quotation,2011-06-28 17:45:00.000000,Role 3,2011-06-28 17:31:00.000000,0,log
1227,Amend Request for Quotation,2011-06-28 18:44:00.000000,Role 1,2011-06-28 18:32:00.000000,0,log
1227,Analyze Request for Quotation,2011-09-11 10:14:00.000000,Role 3,2011-09-11 09:51:00.000000,0,log
1227,Send Request for Quotation to Supplier,2011-09-12 11:08:00.000000,Role 3,2011-09-12 10:52:00.000000,0,log
1227,Create Quotation comparison Map,2011-09-12 17:29:00.000000,Role 3,2011-09-12 11:29:00.000000,0,log
1227,Analyze Quotation Comparison Map,2011-09-13 00:44:00.000000,Role 1,2011-09-13 00:20:00.000000,0,log
1227,Choose best option,2011-09-13 00:44:00.000000,Role 1,2011-09-13 00:44:00.000000,0,log
1227,Settle Conditions With Supplier,2011-09-14 01:27:00.000000,Role 3,2011-09-13 18:03:00.000000,0,log
1227,Create Purchase Order,2011-09-14 16:21:00.000000,Role 3,2011-09-14 16:14:00.000000,0,log
1227,Confirm Purchase Order,2011-09-14 20:46:00.000000,Role 2,2011-09-14 20:27:00.000000,0,log
1227,Deliver Goods Services,2011-09-18 23:35:00.000000,Role 2,2011-09-18 01:41:00.000000,0,log
1227,Release Purchase Order,2011-09-19 06:54:00.000000,Role 1,2011-09-19 06:53:00.000000,0,log
1227,Approve Purchase Order for payment,2011-09-19 15:40:00.000000,Role 3,2011-09-19 15:39:00.000000,0,log
1227,Send Invoice,2011-09-22 21:37:00.000000,Role 2,2011-09-22 21:37:00.000000,0,log
1227,Release Supplier's Invoice,2011-09-23 12:05:00.000000,Role 5,2011-09-23 12:00:00.000000,0,log
1227,Authorize Supplier's Invoice payment,2011-09-23 12:05:00.000000,Role 5,2011-09-23 12:05:00.000000,0,log
1227,Pay Invoice,2011-09-23 12:41:00.000000,Role 5,2011-09-23 12:34:00.000000,0,log
1242,Create Purchase Requisition,2011-06-28 19:39:00.000000,Role 1,2011-06-28 19:16:00.000000,0,log
1242,Analyze Purchase Requisition,2011-06-29 12:23:00.000000,Role 4,2011-06-29 12:18:00.000000,0,log
1255,Create Purchase Requisition,2011-06-30 22:10:00.000000,Role 1,2011-06-30 21:28:00.000000,0,log
1255,Analyze Purchase Requisition,2011-07-01 22:02:00.000000,Role 4,2011-07-01 21:57:00.000000,0,log
1255,Create Request for Quotation,2011-07-01 22:09:00.000000,Role 4,2011-07-01 22:08:00.000000,0,log
1255,Analyze Request for Quotation,2011-09-15 04:15:00.000000,Role 3,2011-09-15 04:09:00.000000,0,log
1255,Send Request for Quotation to Supplier,2011-09-15 17:07:00.000000,Role 3,2011-09-15 16:46:00.000000,0,log
1255,Create Quotation comparison Map,2011-09-16 00:05:00.000000,Role 3,2011-09-15 20:02:00.000000,0,log
1255,Analyze Quotation Comparison Map,2011-09-16 06:27:00.000000,Role 1,2011-09-16 06:19:00.000000,0,log
1255,Choose best option,2011-09-16 06:27:00.000000,Role 1,2011-09-16 06:27:00.000000,0,log
1255,Settle Conditions With Supplier,2011-09-16 22:50:00.000000,Role 3,2011-09-16 17:21:00.000000,0,log
1255,Create Purchase Order,2011-09-17 08:38:00.000000,Role 3,2011-09-17 08:29:00.000000,0,log
1255,Confirm Purchase Order,2011-09-17 23:15:00.000000,Role 2,2011-09-17 22:56:00.000000,0,log
1255,Deliver Goods Services,2011-09-20 05:11:00.000000,Role 2,2011-09-19 01:49:00.000000,0,log
1255,Release Purchase Order,2011-09-20 13:02:00.000000,Role 1,2011-09-20 13:01:00.000000,0,log
1255,Approve Purchase Order for payment,2011-09-21 01:07:00.000000,Role 3,2011-09-21 01:06:00.000000,0,log
1255,Send Invoice,2011-09-21 21:51:00.000000,Role 2,2011-09-21 21:51:00.000000,0,log
1255,Release Supplier's Invoice,2011-09-22 12:18:00.000000,Role 5,2011-09-22 12:14:00.000000,0,log
1255,Settle Dispute With Supplier,2011-09-22 13:32:00.000000,Role 5,2011-09-22 13:01:00.000000,0,log
1255,Authorize Supplier's Invoice payment,2011-09-22 13:32:00.000000,Role 5,2011-09-22 13:32:00.000000,0,log
1255,Pay Invoice,2011-09-22 14:30:00.000000,Role 5,2011-09-22 14:21:00.000000,0,log
1259,Create Purchase Requisition,2011-07-01 07:44:00.000000,Role 1,2011-07-01 06:52:00.000000,0,log
1259,Create Request for Quotation,2011-07-01 12:32:00.000000,Role 1,2011-07-01 12:22:00.000000,0,log
1259,Analyze Request for Quotation,2011-07-04 11:28:00.000000,Role 3,2011-07-04 11:01:00.000000,0,log
1259,Amend Request for Quotation,2011-07-04 12:22:00.000000,Role 1,2011-07-04 12:12:00.000000,0,log
1259,Analyze Request for Quotation,2011-08-11 14:30:00.000000,Role 3,2011-08-11 14:00:00.000000,0,log
1259,Amend Request for Quotation,2011-08-11 15:47:00.000000,Role 1,2011-08-11 15:33:00.000000,0,log
1259,Analyze Request for Quotation,2011-08-11 20:45:00.000000,Role 3,2011-08-11 20:19:00.000000,0,log
1259,Amend Request for Quotation,2011-08-11 21:45:00.000000,Role 1,2011-08-11 21:34:00.000000,0,log
1259,Analyze Request for Quotation,2011-08-17 00:24:00.000000,Role 3,2011-08-16 23:53:00.000000,0,log
1259,Send Request for Quotation to Supplier,2011-08-17 18:36:00.000000,Role 3,2011-08-17 18:08:00.000000,0,log
1259,Create Quotation comparison Map,2011-08-18 09:35:00.000000,Role 3,2011-08-18 08:46:00.000000,0,log
1259,Analyze Quotation Comparison Map,2011-08-18 16:38:00.000000,Role 1,2011-08-18 16:09:00.000000,0,log
1259,Choose best option,2011-08-18 16:38:00.000000,Role 1,2011-08-18 16:38:00.000000,0,log
1259,Settle Conditions With Supplier,2011-08-19 18:58:00.000000,Role 3,2011-08-19 11:05:00.000000,0,log
1259,Create Purchase Order,2011-08-19 23:19:00.000000,Role 3,2011-08-19 23:11:00.000000,0,log
1259,Confirm Purchase Order,2011-08-20 03:38:00.000000,Role 2,2011-08-20 03:08:00.000000,0,log
1259,Deliver Goods Services,2011-09-25 07:25:00.000000,Role 2,2011-09-25 03:41:00.000000,0,log
1259,Release Purchase Order,2011-09-25 15:18:00.000000,Role 1,2011-09-25 15:17:00.000000,0,log
1259,Approve Purchase Order for payment,2011-09-26 07:59:00.000000,Role 3,2011-09-26 07:58:00.000000,0,log
1259,Send Invoice,2011-10-05 13:00:00.000000,Role 2,2011-10-05 13:00:00.000000,0,log
1259,Release Supplier's Invoice,2011-10-06 03:28:00.000000,Role 5,2011-10-06 03:25:00.000000,0,log
1259,Authorize Supplier's Invoice payment,2011-10-06 03:28:00.000000,Role 5,2011-10-06 03:28:00.000000,0,log
1259,Pay Invoice,2011-10-06 03:49:00.000000,Role 5,2011-10-06 03:42:00.000000,0,log
1282,Create Purchase Requisition,2011-07-04 02:18:00.000000,Role 1,2011-07-04 01:48:00.000000,0,log
1282,Analyze Purchase Requisition,2011-07-04 16:09:00.000000,Role 4,2011-07-04 16:05:00.000000,0,log
1284,Create Purchase Requisition,2011-07-04 06:16:00.000000,Role 1,2011-07-04 05:38:00.000000,0,log
1284,Create Request for Quotation,2011-07-04 10:40:00.000000,Role 1,2011-07-04 10:30:00.000000,0,log
1284,Analyze Request for Quotation,2011-08-14 08:20:00.000000,Role 3,2011-08-14 08:00:00.000000,0,log
1284,Amend Request for Quotation,2011-08-14 09:21:00.000000,Role 1,2011-08-14 09:07:00.000000,0,log
1284,Analyze Request for Quotation,2011-08-24 01:15:00.000000,Role 3,2011-08-24 00:43:00.000000,0,log
1284,Amend Request for Quotation,2011-08-24 02:09:00.000000,Role 1,2011-08-24 02:03:00.000000,0,log
1284,Analyze Request for Quotation,2011-09-06 23:58:00.000000,Role 3,2011-09-06 23:31:00.000000,0,log
1284,Send Request for Quotation to Supplier,2011-09-07 11:02:00.000000,Role 3,2011-09-07 10:45:00.000000,0,log
1284,Create Quotation comparison Map,2011-09-07 12:28:00.000000,Role 3,2011-09-07 11:37:00.000000,0,log
1284,Analyze Quotation Comparison Map,2011-09-07 19:44:00.000000,Role 1,2011-09-07 19:35:00.000000,0,log
1284,Choose best option,2011-09-07 19:44:00.000000,Role 1,2011-09-07 19:44:00.000000,0,log
1284,Settle Conditions With Supplier,2011-09-09 03:42:00.000000,Role 3,2011-09-08 15:57:00.000000,0,log
1284,Create Purchase Order,2011-09-09 15:39:00.000000,Role 3,2011-09-09 15:29:00.000000,0,log
1284,Confirm Purchase Order,2011-09-10 11:03:00.000000,Role 2,2011-09-10 10:34:00.000000,0,log
1284,Deliver Goods Services,2011-10-08 06:20:00.000000,Role 2,2011-10-06 17:08:00.000000,0,log
1284,Release Purchase Order,2011-10-08 14:06:00.000000,Role 1,2011-10-08 14:05:00.000000,0,log
1284,Approve Purchase Order for payment,2011-10-09 14:51:00.000000,Role 3,2011-10-09 14:50:00.000000,0,log
1284,Send Invoice,2011-10-13 22:44:00.000000,Role 2,2011-10-13 22:44:00.000000,0,log
1284,Release Supplier's Invoice,2011-10-14 13:10:00.000000,Role 5,2011-10-14 13:06:00.000000,0,log
1284,Authorize Supplier's Invoice payment,2011-10-14 13:10:00.000000,Role 5,2011-10-14 13:10:00.000000,0,log
1284,Pay Invoice,2011-10-14 14:07:00.000000,Role 5,2011-10-14 13:53:00.000000,0,log
1287,Create Purchase Requisition,2011-07-04 14:25:00.000000,Role 1,2011-07-04 13:39:00.000000,0,log
1287,Analyze Purchase Requisition,2011-07-05 02:40:00.000000,Role 4,2011-07-05 02:33:00.000000,0,log
1287,Create Request for Quotation,2011-07-05 02:47:00.000000,Role 4,2011-07-05 02:45:00.000000,0,log
1287,Analyze Request for Quotation,2011-07-05 10:34:00.000000,Role 3,2011-07-05 10:18:00.000000,0,log
1290,Create Purchase Requisition,2011-07-04 20:53:00.000000,Role 1,2011-07-04 20:21:00.000000,0,log
1290,Analyze Purchase Requisition,2011-07-05 09:09:00.000000,Role 4,2011-07-05 09:05:00.000000,0,log
1294,Create Purchase Requisition,2011-07-05 03:10:00.000000,Role 1,2011-07-05 02:21:00.000000,0,log
1294,Analyze Purchase Requisition,2011-07-06 01:52:00.000000,Role 4,2011-07-06 01:45:00.000000,0,log
1294,Create Request for Quotation,2011-07-06 02:00:00.000000,Role 4,2011-07-06 01:57:00.000000,0,log
1294,Analyze Request for Quotation,2011-07-22 05:04:00.000000,Role 3,2011-07-22 04:38:00.000000,0,log
1298,Create Purchase Requisition,2011-07-06 04:52:00.000000,Role 1,2011-07-06 04:33:00.000000,0,log
1298,Analyze Purchase Requisition,2011-07-06 19:45:00.000000,Role 4,2011-07-06 19:38:00.000000,0,log
1298,Create Request for Quotation,2011-07-06 19:49:00.000000,Role 4,2011-07-06 19:48:00.000000,0,log
1298,Analyze Request for Quotation,2011-07-08 19:40:00.000000,Role 3,2011-07-08 19:27:00.000000,0,log
1298,Send Request for Quotation to Supplier,2011-07-09 05:01:00.000000,Role 3,2011-07-09 04:40:00.000000,0,log
1298,Create Quotation comparison Map,2011-07-09 10:04:00.000000,Role 3,2011-07-09 06:53:00.000000,0,log
1298,Analyze Quotation Comparison Map,2011-07-09 16:52:00.000000,Role 1,2011-07-09 16:20:00.000000,0,log
1298,Choose best option,2011-07-09 16:52:00.000000,Role 1,2011-07-09 16:52:00.000000,0,log
1298,Settle Conditions With Supplier,2011-07-14 08:10:00.000000,Role 3,2011-07-13 17:32:00.000000,0,log
1298,Create Purchase Order,2011-07-15 03:37:00.000000,Role 3,2011-07-15 03:26:00.000000,0,log
1298,Confirm Purchase Order,2011-07-19 04:27:00.000000,Role 2,2011-07-19 04:22:00.000000,0,log
1298,Deliver Goods Services,2011-07-20 17:40:00.000000,Role 2,2011-07-20 01:13:00.000000,0,log
1298,Release Purchase Order,2011-07-21 01:12:00.000000,Role 1,2011-07-21 01:11:00.000000,0,log
1298,Approve Purchase Order for payment,2011-07-22 01:31:00.000000,Role 3,2011-07-22 01:30:00.000000,0,log
1298,Send Invoice,2011-07-22 16:20:00.000000,Role 2,2011-07-22 16:20:00.000000,0,log
1298,Release Supplier's Invoice,2011-07-23 06:46:00.000000,Role 5,2011-07-23 06:40:00.000000,0,log
1298,Settle Dispute With Supplier,2011-07-23 08:07:00.000000,Role 5,2011-07-23 07:40:00.000000,0,log
1298,Authorize Supplier's Invoice payment,2011-07-23 08:07:00.000000,Role 5,2011-07-23 08:07:00.000000,0,log
1298,Pay Invoice,2011-07-23 08:59:00.000000,Role 5,2011-07-23 08:52:00.000000,0,log
1299,Create Purchase Requisition,2011-07-06 09:14:00.000000,Role 1,2011-07-06 08:17:00.000000,0,log
1299,Analyze Purchase Requisition,2011-07-07 08:29:00.000000,Role 4,2011-07-07 08:23:00.000000,0,log
1299,Create Request for Quotation,2011-07-07 08:33:00.000000,Role 4,2011-07-07 08:32:00.000000,0,log
1299,Analyze Request for Quotation,2011-08-08 19:26:00.000000,Role 3,2011-08-08 19:03:00.000000,0,log
1299,Send Request for Quotation to Supplier,2011-08-09 17:38:00.000000,Role 3,2011-08-09 17:10:00.000000,0,log
1299,Create Quotation comparison Map,2011-08-10 22:02:00.000000,Role 3,2011-08-10 18:44:00.000000,0,log
1299,Analyze Quotation Comparison Map,2011-08-11 04:48:00.000000,Role 1,2011-08-11 04:31:00.000000,0,log
1299,Choose best option,2011-08-11 04:48:00.000000,Role 1,2011-08-11 04:48:00.000000,0,log
1299,Settle Conditions With Supplier,2011-08-13 06:22:00.000000,Role 3,2011-08-12 20:36:00.000000,0,log
1299,Create Purchase Order,2011-08-14 05:14:00.000000,Role 3,2011-08-14 05:07:00.000000,0,log
1299,Confirm Purchase Order,2011-08-18 02:09:00.000000,Role 2,2011-08-18 01:54:00.000000,0,log
1299,Deliver Goods Services,2011-09-15 02:37:00.000000,Role 2,2011-09-13 05:28:00.000000,0,log
1299,Release Purchase Order,2011-09-15 10:01:00.000000,Role 1,2011-09-15 10:00:00.000000,0,log
1299,Approve Purchase Order for payment,2011-09-15 16:46:00.000000,Role 3,2011-09-15 16:45:00.000000,0,log
1299,Send Invoice,2011-09-19 22:22:00.000000,Role 2,2011-09-19 22:22:00.000000,0,log
1299,Release Supplier's Invoice,2011-09-20 12:48:00.000000,Role 5,2011-09-20 12:43:00.000000,0,log
1299,Authorize Supplier's Invoice payment,2011-09-20 12:48:00.000000,Role 5,2011-09-20 12:48:00.000000,0,log
1299,Pay Invoice,2011-09-20 13:11:00.000000,Role 5,2011-09-20 13:05:00.000000,0,log
1300,Create Purchase Requisition,2011-07-06 11:29:00.000000,Role 1,2011-07-06 10:52:00.000000,0,log
1300,Create Request for Quotation,2011-07-06 14:18:00.000000,Role 1,2011-07-06 14:04:00.000000,0,log
1300,Analyze Request for Quotation,2011-07-24 07:53:00.000000,Role 3,2011-07-24 07:28:00.000000,0,log
1300,Amend Request for Quotation,2011-07-24 08:55:00.000000,Role 1,2011-07-24 08:47:00.000000,0,log
1300,Analyze Request for Quotation,2011-08-08 04:06:00.000000,Role 3,2011-08-08 03:50:00.000000,0,log
1300,Amend Request for Quotation,2011-08-08 05:09:00.000000,Role 1,2011-08-08 05:02:00.000000,0,log
1300,Analyze Request for Quotation,2011-08-20 11:39:00.000000,Role 3,2011-08-20 11:11:00.000000,0,log
1300,Amend Request for Quotation,2011-08-20 12:30:00.000000,Role 1,2011-08-20 12:20:00.000000,0,log
1300,Analyze Request for Quotation,2011-09-24 14:23:00.000000,Role 3,2011-09-24 13:57:00.000000,0,log
1305,Create Purchase Requisition,2011-07-06 16:12:00.000000,Role 1,2011-07-06 15:43:00.000000,0,log
1305,Analyze Purchase Requisition,2011-07-07 02:29:00.000000,Role 4,2011-07-07 02:24:00.000000,0,log
1308,Create Purchase Requisition,2011-07-07 07:20:00.000000,Role 1,2011-07-07 06:33:00.000000,0,log
1308,Create Request for Quotation,2011-07-07 15:39:00.000000,Role 1,2011-07-07 15:30:00.000000,0,log
1308,Analyze Request for Quotation,2011-07-22 21:41:00.000000,Role 3,2011-07-22 21:14:00.000000,0,log
1308,Amend Request for Quotation,2011-07-22 22:46:00.000000,Role 1,2011-07-22 22:31:00.000000,0,log
1308,Analyze Request for Quotation,2011-08-02 02:54:00.000000,Role 3,2011-08-02 02:39:00.000000,0,log
1308,Amend Request for Quotation,2011-08-02 19:12:00.000000,Role 4,2011-08-02 18:55:00.000000,0,log
1308,Analyze Request for Quotation,2011-08-14 10:50:00.000000,Role 3,2011-08-14 10:26:00.000000,0,log
1308,Amend Request for Quotation,2011-08-14 11:43:00.000000,Role 1,2011-08-14 11:37:00.000000,0,log
1308,Analyze Request for Quotation,2011-08-20 05:20:00.000000,Role 3,2011-08-20 05:00:00.000000,0,log
1308,Amend Request for Quotation,2011-08-20 06:15:00.000000,Role 1,2011-08-20 06:06:00.000000,0,log
1308,Analyze Request for Quotation,2011-08-28 10:34:00.000000,Role 3,2011-08-28 10:01:00.000000,0,log
1308,Amend Request for Quotation,2011-08-28 11:32:00.000000,Role 1,2011-08-28 11:25:00.000000,0,log
1308,Analyze Request for Quotation,2011-09-04 00:40:00.000000,Role 3,2011-09-04 00:27:00.000000,0,log
1308,Send Request for Quotation to Supplier,2011-09-04 13:56:00.000000,Role 3,2011-09-04 13:35:00.000000,0,log
1308,Create Quotation comparison Map,2011-09-04 22:35:00.000000,Role 3,2011-09-04 18:15:00.000000,0,log
1308,Analyze Quotation Comparison Map,2011-09-05 05:25:00.000000,Role 1,2011-09-05 04:51:00.000000,0,log
1308,Choose best option,2011-09-05 05:25:00.000000,Role 1,2011-09-05 05:25:00.000000,0,log
1308,Settle Conditions With Supplier,2011-09-06 04:32:00.000000,Role 3,2011-09-05 14:39:00.000000,0,log
1308,Create Purchase Order,2011-09-06 16:23:00.000000,Role 3,2011-09-06 16:12:00.000000,0,log
1308,Confirm Purchase Order,2011-09-12 13:53:00.000000,Role 2,2011-09-12 13:45:00.000000,0,log
1308,Deliver Goods Services,2011-09-28 08:40:00.000000,Role 2,2011-09-26 12:35:00.000000,0,log
1308,Release Purchase Order,2011-09-28 15:27:00.000000,Role 1,2011-09-28 15:26:00.000000,0,log
1308,Approve Purchase Order for payment,2011-09-29 09:26:00.000000,Role 3,2011-09-29 09:25:00.000000,0,log
1308,Send Invoice,2011-10-01 01:34:00.000000,Role 2,2011-10-01 01:34:00.000000,0,log
1308,Release Supplier's Invoice,2011-10-01 15:51:00.000000,Role 5,2011-10-01 15:47:00.000000,0,log
1308,Authorize Supplier's Invoice payment,2011-10-01 15:51:00.000000,Role 5,2011-10-01 15:51:00.000000,0,log
1308,Pay Invoice,2011-10-01 16:44:00.000000,Role 5,2011-10-01 16:32:00.000000,0,log
1309,Create Purchase Requisition,2011-07-07 16:26:00.000000,Role 1,2011-07-07 15:58:00.000000,0,log
1309,Create Request for Quotation,2011-07-07 17:38:00.000000,Role 1,2011-07-07 17:27:00.000000,0,log
1309,Analyze Request for Quotation,2011-07-08 00:19:00.000000,Role 3,2011-07-07 23:59:00.000000,0,log
1309,Amend Request for Quotation,2011-07-08 01:16:00.000000,Role 1,2011-07-08 01:10:00.000000,0,log
1309,Analyze Request for Quotation,2011-07-17 17:19:00.000000,Role 3,2011-07-17 17:05:00.000000,0,log
1309,Amend Request for Quotation,2011-07-17 18:18:00.000000,Role 1,2011-07-17 18:11:00.000000,0,log
1309,Analyze Request for Quotation,2011-08-23 23:24:00.000000,Role 3,2011-08-23 23:11:00.000000,0,log
1309,Send Request for Quotation to Supplier,2011-08-24 01:40:00.000000,Role 3,2011-08-24 01:15:00.000000,0,log
1309,Create Quotation comparison Map,2011-08-24 04:34:00.000000,Role 3,2011-08-24 02:00:00.000000,0,log
1309,Analyze Quotation Comparison Map,2011-08-24 11:49:00.000000,Role 1,2011-08-24 11:16:00.000000,0,log
1309,Choose best option,2011-08-24 11:49:00.000000,Role 1,2011-08-24 11:49:00.000000,0,log
1309,Settle Conditions With Supplier,2011-08-26 22:06:00.000000,Role 3,2011-08-26 09:48:00.000000,0,log
1309,Create Purchase Order,2011-08-27 07:29:00.000000,Role 3,2011-08-27 07:19:00.000000,0,log
1309,Confirm Purchase Order,2011-08-30 14:03:00.000000,Role 2,2011-08-30 13:55:00.000000,0,log
1309,Deliver Goods Services,2011-09-21 21:40:00.000000,Role 2,2011-09-20 00:56:00.000000,0,log
1309,Release Purchase Order,2011-09-22 06:01:00.000000,Role 1,2011-09-22 06:00:00.000000,0,log
1309,Approve Purchase Order for payment,2011-09-22 09:46:00.000000,Role 3,2011-09-22 09:45:00.000000,0,log
1309,Send Invoice,2011-09-23 13:25:00.000000,Role 2,2011-09-23 13:25:00.000000,0,log
1309,Release Supplier's Invoice,2011-09-24 03:55:00.000000,Role 5,2011-09-24 03:50:00.000000,0,log
1309,Authorize Supplier's Invoice payment,2011-09-24 03:55:00.000000,Role 5,2011-09-24 03:55:00.000000,0,log
1309,Pay Invoice,2011-09-24 05:01:00.000000,Role 5,2011-09-24 04:54:00.000000,0,log
